y_test,Linear Regression,Random Forest,XGBoost
29.88,27.137485484269124,28.772104088520578,27.337072
20.54,21.151157359269124,21.10661079605668,21.326996
28.64,26.887454966691,27.552194706263364,28.104542
22.4,23.066089610245687,20.433747012767782,21.45047
16.82,17.46319959559725,16.773355858387355,16.689398
20.11,19.52008436122225,19.640326967604953,20.395935
20.21,20.93819044032381,19.081039634091823,19.65538
20.58,21.970874766495687,19.99391652007486,20.666864
9.12,9.754077891495687,9.210540330457011,9.345195
18.17,17.06270215907381,16.12205034961655,16.858042
19.9,18.63116834559725,19.514526537722702,18.914322
14.13,15.673450450089437,15.800277703233654,14.752794
16.18,14.964740733292562,14.633080856420259,15.498194
11.82,9.855014781144124,11.849971433148605,11.524284
14.06,13.721958140519124,13.702266166871475,13.996082
15.81,16.44014356532381,15.205586283520907,15.4855385
20.25,21.46138379969881,22.205974882061973,20.997612
12.21,11.830158213761312,13.489085228489106,12.961007
26.18,26.732288340714437,27.485539110636832,27.066345
17.86,18.568347911026937,17.445121636325368,17.389517
15.79,15.584445933487874,13.895682888864952,14.918577
27.17,26.948780039933187,26.826578958955707,26.929386
12.19,13.324207286026937,13.721007680857708,12.648829
9.14,8.975315074112874,8.75309768555447,9.211422
11.76,11.199436167862874,12.683761824879628,12.439096
23.83,24.588047007706624,25.067806776136752,24.667416
23.64,23.674594859269124,23.4217156296274,23.476614
13.13,12.394885996964437,12.91054386471701,13.131212
22.03,22.6910438338785,22.310088987511968,22.732988
24.78,24.0328407088785,23.38918201164845,23.907087
19.26,19.595737437394124,19.16991121253842,18.981213
19.19,20.36554334559725,18.385499378199967,18.414377
24.14,25.86188123622225,26.099080757346655,24.869886
15.72,16.08491895594881,16.176053962679482,15.915187
7.48,6.826129893448812,8.125884901008579,7.3640447
22.61,22.951419810441,23.025562227507,23.095814
13.99,12.91193006434725,13.1629266308982,13.153303
20.52,20.81561658778475,21.139337541031903,20.952265
19.8,20.366199473526937,19.856716511879952,20.172869
21.35,20.65399549403475,20.252800627340633,19.723858
21.45,21.206302622941,23.382730117184728,21.22854
13.39,12.502704600480062,13.402538465532349,13.14005
18.87,20.261508921769124,18.672783493778997,19.20912
22.91,24.11285779872225,24.665853437779553,24.02001
23.49,23.1434364120035,23.201370124744336,23.418478
9.86,7.531406382706624,10.967605234467818,10.925398
17.7,18.389163951066,17.727450809400093,17.453362
16.44,15.202259043839437,14.165904537841579,15.49337
7.75,5.850147227433187,7.083303939370173,8.08935
25.33,24.7232703963785,25.161923474590644,24.586952
15.67,16.634616831925374,15.822822110566158,15.575785
7.03,7.809467295792562,7.775881785504806,7.2908964
24.65,24.7384071151285,25.048271965258735,24.564432
11.8,10.669345835831624,11.453238073169377,11.622788
12.69,13.230625132706624,12.895987705016717,12.759218
17.98,19.546909312394124,17.218059489508565,18.184593
22.3,22.12677381434725,21.970566383022987,22.117588
21.09,20.46869275965975,21.360004041964636,21.711025
16.46,19.192539195206624,18.24970899623525,18.042555
22.42,22.898532847550374,23.145372747222424,22.816845
7.96,9.160800913956624,8.658329598655696,8.471135
26.02,26.14203260340975,25.74455271022937,26.101582
15.08,14.51422498622225,16.003090303550508,14.813353
11.2,11.755878428605062,10.791496630377997,11.375608
11.39,9.579685191300374,11.327372406931303,11.56459
11.81,9.21600721278475,11.255489088895857,11.453717
24.03,24.272006968644124,25.117230968196157,24.102213
32.75,29.94557569423006,32.04354937824158,32.02936
13.38,14.240726451066,13.836152241495672,14.028397
14.23,15.663074473526937,14.205617300097478,14.449207
21.34,21.369876841691,21.779931230333712,21.369095
14.39,12.811038951066,13.414768530816163,13.871766
28.29,28.99061963954256,29.821991325134544,30.303015
15.55,16.080905894425374,15.415631334761304,16.221025
24.97,23.761234263566,23.37042640895034,23.906498
14.49,14.733356455948812,14.709548709220122,14.60695
26.27,25.89119337001131,27.557562638924264,26.236141
21.2,22.354404429581624,22.786773683576765,22.257584
12.77,13.76398084559725,13.728458719319946,13.774804
26.67,25.720432261612874,24.49774572103824,25.802053
13.87,11.432666758683187,11.93374774760915,12.356112
32.58,30.61983106532381,31.324714536912026,32.766193
30.6,29.57403943934725,30.046943940240755,30.813803
10.85,13.623676280167562,13.087726677502207,11.901171
19.87,21.1209754745035,20.4904082577725,20.382666
25.76,25.224613169816,25.242323448608186,25.584093
25.89,25.141818980362874,25.683132267861964,25.910107
22.29,21.907031993058187,20.83813063493284,20.946905
26.23,26.922534922745687,27.58730754860055,27.235046
32.34,30.11183545985506,30.225680242387675,30.914297
15.64,15.726810435441,15.431945995078907,15.251151
13.17,13.782962779191,14.332777512691273,13.922772
24.91,25.15948865809725,24.71903415590329,24.940018
10.13,11.041248301651937,10.235795360229194,10.283427
24.08,24.250736216691,25.12498397364127,24.292171
18.86,18.07916639247225,17.684740029899537,17.72406
17.26,17.814121226456624,17.212245240297918,17.565542
21.53,21.439136485245687,21.110570561162657,21.26652
13.3,15.14923475184725,15.159243939130338,14.653431
12.78,13.023593882706624,13.588322541925173,12.726239
18.44,17.997074107316,17.90936531474632,18.174015
15.17,16.874805430558187,16.559105356099728,16.828478
17.46,17.499118785050374,16.52740414589698,17.10967
20.0,20.86737440028475,21.9641175237854,20.448586
22.64,24.0521278182535,24.39577559445399,23.351978
6.69,4.881534556534749,7.309386842272655,7.046275
11.43,10.911624888566,11.278148320883911,11.550432
18.86,18.8927039901285,17.45529595803506,18.162205
16.24,16.751865367081624,17.02903243151892,16.655262
10.19,10.871814707901937,10.122171422778576,10.433926
19.24,20.15900037684725,20.141275673944776,19.786655
13.87,13.052814463761312,12.980475737521374,13.132984
11.0,10.720355967667562,11.628493216560114,11.418423
25.16,25.042102793839437,25.781432745666226,25.779697
25.27,25.613193492081624,26.332905506160543,25.760532
27.36,26.140598277237874,26.17122394345778,26.5848
18.42,18.56842420497225,19.092117168981066,18.428242
8.83,8.824634532120687,7.951828631458411,8.384941
10.18,12.663730601456624,10.21227187212183,10.082548
12.7,12.513187388566,13.281705525261774,12.89052
13.86,14.7723426620035,14.708058962013599,14.207952
13.81,11.520893077042562,12.827331970980664,12.758972
28.57,28.82509229579256,29.736320581208457,29.334112
20.54,22.76631544032381,21.891506138344994,20.874622
14.29,14.22833631434725,14.449442925720513,14.153587
32.73,31.38618848719881,32.33289285551784,33.598103
12.25,12.126636485245687,12.799753030354701,12.664109
8.49,11.114475230362874,10.098906572217851,9.094845
9.58,9.135578135636312,9.18105301142241,9.115001
30.95,28.387256602433187,30.030518134904298,29.517273
28.06,26.496326426651937,25.95080814304124,26.788576
10.02,10.707279185441,9.796725120187546,10.025666
20.77,19.98736951747225,19.41463676985004,20.231625
17.37,17.4864539901285,16.11435345137448,15.685545
17.97,17.97858045497225,17.92289384868446,17.876781
14.09,14.509738902237874,14.124169617870068,14.335184
18.98,18.7750282088785,18.662334483946378,18.298677
26.5,27.487293223526937,27.779920377704517,27.428377
14.24,14.607944468644124,14.342101150737744,13.6568
22.34,22.62897107997225,24.131497816232717,22.567175
15.28,15.697162608292562,15.249511906631964,15.511478
11.98,13.842258433487874,10.512414659319507,11.725502
7.45,8.692523936417562,8.377002416238444,7.8253174
24.91,25.322620371964437,26.22157871535413,25.525335
27.64,27.694492320206624,29.212791448956455,29.07598
27.71,25.9993934432535,26.08551381504832,27.4475
13.12,11.068851451066,11.764222264690648,12.08099
24.37,24.12189100184725,22.150301342869408,24.101242
26.94,27.224124888566,26.592527912007892,28.015085
20.52,21.134311656144124,20.33266431202858,20.60363
26.01,25.045200328019124,24.492509617260936,25.206907
27.92,27.2720985213785,27.72271607582989,28.608425
25.91,25.19757459559725,25.652712662904676,25.552998
17.8,19.257785777237874,17.493599235037845,16.925423
26.58,25.4979285995035,25.612557922829303,27.04364
17.89,20.83778760829256,17.552948235912854,18.446365
21.17,21.37349317469881,21.038927924129126,21.333412
16.6,16.10284803309725,16.871278223090293,16.893644
10.07,11.236194590714437,10.181849339347448,10.369655
16.8,17.005100230362874,16.312930040456468,16.24249
11.76,10.380817393448812,11.924577214038116,11.664347
14.42,12.922214488175374,13.302460551533958,13.638612
13.54,13.458713511612874,14.269408224501527,14.415417
26.99,26.71297071376131,27.20897402045267,26.654602
13.93,14.128101328995687,13.882574274893425,14.018657
16.18,17.172885874894124,17.31210584016474,16.563812
20.25,22.563465098526937,21.21404517942571,21.33533
8.68,8.760303477433187,8.715946693472212,8.562649
9.02,9.231723765519124,12.208337006406762,10.77053
18.93,19.15411756434725,19.62621858914129,19.242273
16.33,18.04779432215975,17.475852292965726,17.25357
29.63,29.09015272059725,29.5741998159977,29.79048
8.51,8.846302012589437,8.761262710316913,8.604788
19.57,19.46388624110506,17.62744049301734,18.984898
11.75,10.497150401261312,10.9632182569065,11.581574
21.93,22.839038828995687,20.704387649885277,21.168404
13.71,12.399311045792562,13.40600138952853,13.736806
19.24,19.998813609269124,19.566946704619035,19.362476
25.55,25.090793589737874,25.269084149142376,24.607399
12.5,12.48236463465975,13.073418103057357,12.698836
22.21,23.528110484269124,21.763674400294683,22.684362
15.0,14.946933726456624,13.925459157304255,14.975574
19.41,19.081699351456624,18.422015056574978,18.703362
21.67,22.592197398331624,22.341372370536195,22.30897
21.44,22.6314735213785,22.56646137082296,22.451498
24.23,24.027988413956624,23.74822910786066,23.697193
22.81,22.69879529872225,23.000751387727963,22.542631
13.87,12.15484998622225,12.572749390505145,13.282356
14.79,14.154193858292562,14.070056126551048,14.287633
26.04,26.01764295497225,26.408620360805273,25.328632
25.1,24.950473765519124,25.773370846450113,25.141535
7.89,6.587757090714437,7.5015937656727605,7.809773
22.04,24.087192515519124,23.74064931494282,22.519026
13.0,12.70477674403475,13.457255215687022,13.03247
17.3,15.559787730362874,17.111747982998914,16.565254
24.15,23.820407847550374,23.996287221967215,23.799587
25.23,23.628391245987874,24.45629267598963,24.31094
21.87,22.022006968644124,22.186655993279693,22.743484
20.57,22.279636363175374,22.05360546277911,20.850813
24.1,24.19240186610506,24.328725110098418,23.958687
16.17,16.0604285995035,15.138374532382162,15.819464
20.04,21.12787244715975,21.48253537006295,20.615686
21.28,19.850070933487874,20.101905799356313,20.326424
17.13,18.242343882706624,17.487025419321995,17.367897
16.53,16.556369761612874,16.307637579716904,16.034962
29.3,30.501010874894124,31.00893923332843,30.418358
5.78,1.4930763045816242,7.732242254526518,7.5558343
22.73,22.2513465682535,22.101098626119597,21.907948
19.69,21.327976206925374,19.559726716624013,20.971128
21.48,22.213169078019124,20.73101295548373,21.729254
17.99,18.92340467372225,18.484378530298336,17.78281
19.55,19.66791150965975,19.90685260440843,19.891275
18.46,20.421787242081624,18.281102670116237,18.46109
19.19,20.53339002528475,20.943194001242258,20.149815
13.29,13.302478770401937,13.145278717406796,13.157983
21.66,22.795902232316,23.05991422853195,22.469017
11.83,10.972125987198812,12.721616090116752,12.15933
9.22,9.116016368058187,9.023382778494447,8.855266
21.06,20.060031870987874,21.361553847562128,20.9158
16.09,16.689701060441,16.745427839703726,16.734068
11.28,13.572177867081624,10.736960088306942,11.313459
19.7,19.515979746964437,18.22810359086751,18.973095
11.47,10.0113563338785,11.667657276628606,11.647024
24.22,24.144535044816,22.443701143677526,22.865627
24.39,23.155551890519124,23.752128974393962,23.414095
30.54,28.855335215714437,29.262946948286505,30.180412
13.96,13.531024912980062,14.540500770074802,14.093792
13.74,13.186847666886312,13.845122067528063,13.780288
21.54,21.645847300675374,21.506975001299523,21.438938
9.88,12.503162364151937,10.352347418006836,9.986498
17.52,19.67242811122225,18.963726838827434,18.20334
29.55,27.26497266688631,28.139675797987437,28.250126
18.14,19.39845655360506,17.872282362949406,17.872995
17.43,17.326084117081624,17.77400230696683,17.538105
22.88,23.000583628800374,23.059437296918208,22.653797
10.71,12.495716075089437,12.452025333188052,12.541465
11.82,9.57538221278475,12.158674044296264,11.700121
22.94,23.28297803798006,23.101032123425334,23.24559
27.1,26.52740857997225,28.074201688383376,27.105543
15.31,14.237720469620687,15.01242761438888,15.030395
20.81,21.277835826066,20.1254437109177,20.431625
18.08,19.204990367081624,18.25033560563325,18.079563
22.41,21.68788526454256,20.376800039459873,21.35705
12.18,11.054798106339437,12.04421604671126,12.532555
23.9,23.768527964737874,22.520915774972682,23.935377
20.71,20.75897596278475,20.981828897408317,20.452986
9.57,7.778598765519124,10.525775712387023,9.766081
32.53,30.35921094813631,31.846824027397197,32.788784
8.13,7.455844859269124,8.145004360943496,8.140808
14.55,15.520023326066,15.403633362722937,14.894551
21.62,22.99867628016756,22.42127094893934,21.937521
31.24,29.567630747941,27.41603187218827,28.211805
12.98,12.482532481339437,13.538701269558075,13.412669
20.27,22.310886363175374,21.68113042420417,20.883251
15.25,16.166172007706624,17.373474873722667,16.952278
17.74,18.65864942469881,17.425708662823673,17.978031
25.49,26.173191050675374,23.598243536193618,24.751488
21.64,22.78583143153475,22.411740010928852,22.110481
22.84,23.222019175675374,23.3925423560621,23.072767
8.19,9.780063609269124,9.111856037472634,8.826034
23.85,23.638034800675374,25.00796001924778,24.533882
9.63,11.153964976456624,9.934428717411471,9.7694025
12.17,9.8592567245035,12.819695733970343,11.774711
12.73,10.836872080948812,12.086349100613862,11.902378
26.7,25.811496714737874,26.36679076543602,26.651514
21.9,22.329013804581624,22.434054088860208,22.014442
24.8,25.100986460831624,25.245786115440275,25.227087
12.51,11.817279795792562,12.650398255052302,12.297282
23.16,23.506198863175374,23.073829993608214,23.319208
12.85,11.594318370011312,13.209656399502098,12.86414
18.02,19.149204234269124,18.37444493437838,18.573288
15.64,14.842914561417562,14.455723640869218,14.546052
28.46,28.095005015519124,27.907087272952953,27.545359
16.29,18.348010996964437,17.04202278582626,16.621754
28.87,28.33075330653475,30.471582952043445,30.877747
23.07,23.404819468644124,23.11582052805294,22.922157
23.61,23.88702772059725,24.418642583144646,24.264072
10.03,10.639896372941,9.536195041213803,9.952609
28.67,28.165988902237874,26.691596536806266,27.037107
22.92,22.858676890519124,23.43524193444712,22.954805
25.35,24.90010450282381,25.074007208377136,26.262705
10.14,8.940708140519124,10.769864113702203,10.668253
16.23,18.851657847550374,17.94679210279636,16.876183
22.34,22.86993787684725,22.04976410096712,20.267765
13.17,13.595630625870687,14.27263390580151,13.518537
8.24,6.944141368058187,8.12130292332123,8.215458
11.33,10.449634532120687,12.666283449820158,11.909505
17.36,17.8455848495035,18.57659904240267,17.166164
20.01,20.17560193934725,20.543025492423496,20.24094
11.18,11.400440196183187,12.615781761996171,11.504006
15.07,16.640308360245687,15.388591700330965,15.651417
16.48,17.15472791590975,16.53969048084443,16.644886
17.22,18.65315626063631,17.53600318512597,17.163568
17.12,16.8778114120035,17.649923261748473,17.181322
21.76,23.521152476456624,23.714452105383614,22.550325
17.02,18.33546827235506,16.496159930827396,16.576561
18.02,20.177585581925374,18.53644527230663,17.941715
22.13,22.16949842372225,21.264959352459577,21.527802
12.49,11.665637950089437,11.978570739665734,12.19214
16.24,17.4085731307535,18.291020787747005,17.330145
12.76,10.912326792862874,11.403607406702639,11.847924
25.61,23.5360145370035,22.900391593600915,24.494453
15.88,16.145008067276937,14.828637632369345,14.81969
29.48,27.81178663173006,28.648727822226785,28.36167
28.65,26.863819102433187,27.31652149429403,26.954954
18.75,20.25983045497225,20.519425265251588,19.557802
18.15,19.324466685441,19.688047869920574,19.115183
28.69,28.585941294816,28.395279852081195,29.01359
20.3,21.099597911026937,19.682645874044756,20.897818
27.7,28.032886485245687,28.1817034916206,27.727167
21.84,21.332248667862874,22.120958476733197,22.071594
18.65,18.874027232316,17.170313772196568,17.810293
13.79,14.169330577042562,13.85554583599861,13.672675
18.87,19.105014781144124,19.081259537480047,18.566877
12.77,14.322589854386312,13.965091400923445,13.630458
24.17,24.818393687394124,25.00613235482394,24.757036
22.42,24.1519813338785,23.324430448478243,23.917028
16.12,15.1075477401285,15.189348454093988,15.422187
18.02,19.571872691300374,18.020773784660754,18.114525
16.55,16.77858350673006,14.758940215299985,15.738155
16.66,17.037708262589437,16.825014148201976,16.343796
27.26,27.238986949112874,27.337415919975115,27.455122
14.54,14.187152842667562,13.960181276720716,14.012016
30.93,29.778812388566,31.724822356745698,31.097418
19.39,19.756809214737874,19.76479665510414,19.958088
14.92,15.449314097550374,16.295353049062708,14.428789
18.59,20.25148389735506,20.61570190279207,19.827438
26.37,26.825534800675374,26.47051870005958,26.923216
12.72,13.582416514542562,14.05233907455834,13.286456
8.06,7.824802378800374,7.558623988937256,7.7466674
9.22,9.9942664901285,9.57257367785594,9.149533
13.12,12.229022959855062,12.956252622519655,12.739745
25.82,24.679111460831624,24.59404815371365,25.640272
20.0,20.600589732316,20.328480176906385,20.159674
13.45,13.439792613175374,13.106859127827079,13.165923
18.22,18.641849497941,18.50947018115861,18.775002
20.45,21.14032361903475,20.843569680628118,21.296156
23.43,23.7730750838785,23.34978759638865,23.414799
14.89,14.312778453019124,14.805461083461738,14.881028
18.74,19.1846961776285,18.592281719961516,18.953896
17.31,18.91316602626131,18.365160287939176,17.998621
31.39,29.5137977401285,30.324127801984215,30.979753
30.05,29.54957960048006,31.608780352827427,30.296284
13.64,17.20961378016756,16.500814227283264,15.692829
26.5,26.00104139247225,25.57452191928757,26.020473
13.45,13.478931407120687,13.654024652497307,13.640545
10.1,9.905475596573812,11.67296342154277,11.249713
14.89,16.029087046769124,14.420313490134582,14.759092
12.91,11.219333628800374,13.184427317195336,13.034922
27.77,27.23848340907381,27.63068236962054,28.258823
16.94,18.927829722550374,17.156801939813995,17.696712
19.64,19.021656016495687,17.98232423307559,19.002075
7.23,7.670749644425374,7.455130239186631,7.7125144
21.94,21.883792857316,21.598109141643185,22.147947
16.19,16.98756788173006,16.182867449761208,15.855302
22.63,23.38568494715975,23.52184255074275,23.282461
20.98,21.6165809432535,22.281298244354556,21.789238
16.22,18.089389781144124,16.730991731667167,17.197273
31.64,29.471103648331624,30.506323368783068,30.954872
13.25,14.126239756730062,14.66242188330717,13.95245
13.08,11.583744029191,12.441111864370587,12.596792
17.47,18.320651988175374,17.54199105149991,17.352825
26.13,25.0555457870035,24.63490072299491,25.304796
8.83,7.158084849503499,8.273574304905344,8.480133
11.52,10.180927256730062,12.08148124602751,11.458634
26.75,25.288578013566,24.74628983386938,25.367998
12.88,11.53241346278475,13.324585401099448,13.241846
16.91,15.008472422745687,14.708088136888282,15.84353
17.43,19.493259410050374,17.775236309121837,17.646374
30.46,28.6993446151285,30.39987906088736,31.200947
13.94,16.31569288173006,15.753970398087223,15.159923
21.95,22.138645152237874,22.457951727872523,22.389374
14.39,15.084323863175374,15.302416223280648,14.671142
13.54,13.103305796769124,13.580121630309428,13.654434
14.83,12.767490367081624,12.737100659439873,13.726896
22.99,22.561771372941,22.0789700927593,22.559212
25.62,25.111576060441,25.2606108261135,25.79429
28.87,27.976413706925374,27.913649163913487,29.334475
11.19,11.093189219620687,11.592323916630749,11.322179
24.01,22.846103648331624,23.18069570300913,23.292536
9.44,8.552814463761312,10.00595558503902,10.351862
13.06,12.298053721573812,13.201949232778219,12.912709
24.46,23.774387339737874,23.831300928624206,24.629091
21.87,21.9281043807535,21.85254281462847,21.8732
21.64,23.548923472550374,21.859411307026306,22.66576
8.95,10.708789805558187,9.614191264503035,9.625396
17.14,17.33319471278475,16.77116171377656,17.116388
29.04,28.564945201066,29.62124150981444,29.690346
22.9,22.969333628800374,22.4356474626735,22.270483
8.69,9.508792857316,8.90173276649277,8.948394
13.14,13.405139903214437,14.022362862625556,13.505944
11.93,11.9293250838785,12.846727514955367,12.610194
17.19,15.968997935441,16.085677822888915,15.797415
16.15,16.772312144425374,17.42815242199681,17.713232
12.83,12.327564219620687,13.161188007804737,13.181951
15.51,16.479740122941,15.344918391313904,15.222764
18.52,18.559726695206624,18.163778188003093,18.710222
10.37,11.538791636612874,10.052202056504864,10.696292
11.39,11.59369275965975,12.944150362665372,12.172098
6.82,5.265338877823812,6.789515735115642,6.6860433
12.45,12.654636363175374,12.412197561902904,12.291019
25.27,25.23256299891756,25.450439258162874,25.69738
7.77,7.300678233292562,8.084199786018074,7.837182
26.8,24.98738477626131,24.76854382785574,25.902287
14.61,15.528858164933187,15.353610464840177,14.8294735
15.06,17.679111460831624,17.448358341444195,16.594952
9.98,10.377246836808187,9.386674602288261,9.936937
20.36,19.718555430558187,19.98506052893976,19.513805
14.75,15.984424571183187,15.36022710826512,14.866378
14.79,15.988040904191,16.469979045509245,15.597952
9.3,9.020786265519124,10.13365377776391,9.628818
23.73,23.233310679581624,22.993021056042622,23.982786
11.35,10.778034190323812,12.520025943899013,11.833098
24.73,24.278354624894124,23.930436704053374,25.492638
20.96,22.564487437394124,22.037040233218757,22.09413
27.76,25.539554576066,25.31470796335752,26.435417
20.95,22.028049449112874,21.820527579286505,21.410154
28.9,28.176761607316,28.13713663423897,29.26666
12.98,15.843219737198812,15.163946470849263,14.5862665
8.94,6.572574595597249,8.442372222374729,8.698481
17.75,19.86934278407381,20.11961261125831,18.025011
14.09,12.514087657120687,13.898450394531656,13.873606
21.55,22.559482554581624,23.03534221383742,21.822025
27.8,26.9515418807535,26.304586158156983,26.877108
30.38,28.121799449112874,27.74370243457456,29.660963
19.59,20.2095985213785,19.699965255289392,19.99401
22.94,24.228977183487874,24.684572493575804,23.93611
27.22,26.522190074112874,27.51582344189351,27.130274
9.07,9.476612071183187,8.966201798885251,8.853407
17.15,19.116550425675374,17.557932888837243,18.118204
25.65,25.609409312394124,24.15457861452022,24.731539
23.93,22.72272107997225,22.54800673428574,22.746033
16.9,17.210666636612874,15.438112111515075,16.05701
20.35,21.78949354090975,21.54575708451704,20.86665
13.57,12.533954600480062,13.16820710300728,13.461436
12.96,13.4537391463785,13.951202972560347,13.639938
20.88,20.340549449112874,18.55141496547757,19.799404
7.09,8.64508436122225,8.449298569200401,7.5453005
32.86,30.01312635340975,32.27145010836189,32.45414
28.48,27.410678843644124,28.349400214637473,28.049313
7.7,8.413501719620687,8.396632096892755,8.111644
15.16,14.995319346573812,14.206642891553463,14.936615
13.42,14.582843760636312,14.618311996723177,14.310111
24.78,26.1973914901285,26.086087261194628,24.530024
26.52,26.46039197840975,25.957438935522084,25.819881
27.05,26.78670118251131,27.01705660372366,27.199608
18.35,18.287143687394124,17.861419259260455,17.862703
17.1,15.92255018153475,16.603806862123083,16.770983
19.69,19.27692029872225,18.752239627551383,18.888044
21.19,21.371677378800374,21.940989266002653,21.765732
16.35,18.092075328019124,16.657636252027988,16.529575
15.84,17.05311963954256,16.76807276349515,16.064613
19.21,21.384250620987874,21.628329098100608,20.59708
13.89,14.834644297745687,14.617025512772122,13.766297
21.71,23.538074473526937,23.7886234099205,22.76844
25.66,25.332279185441,25.179914851485197,26.60541
25.45,26.57257459559725,26.99705648273183,26.207987
25.82,25.310794810441,26.526474704891964,25.476892
12.78,13.27301404872225,13.293390117453928,13.521623
16.79,16.7579383651285,16.250973805975214,16.612955
25.43,25.160007456925374,24.446381210480943,25.136232
15.71,14.847919444230062,14.851042649406688,14.847217
14.55,13.9996375838785,15.178261726260017,14.486684
22.38,23.438877085831624,22.079246796316134,22.973736
16.21,16.964832286026937,15.915187552446126,16.374117
13.7,14.184299449112874,14.130913930473044,14.092311
23.41,22.130771617081624,23.68167795434076,23.662376
15.66,15.402484873917562,15.828424430026889,15.891733
16.61,18.503177622941,17.832156584222414,17.12724
18.18,18.338428477433187,16.46161432637639,17.337688
22.66,23.04217908778475,23.522523866322498,23.496502
20.97,22.48053357997225,23.30580588669026,22.569519
27.8,26.874301890519124,27.529203763702185,27.238066
23.51,25.160755137589437,23.856122313345686,23.398016
7.79,8.568042735245687,8.798351625945003,8.07396
14.89,17.645236949112874,17.591110583224104,16.94462
13.31,15.132068614151937,14.136135065525574,13.546149
20.27,20.134372691300374,19.56102765795021,19.986797
14.54,17.01080701747225,16.8072384463896,15.496453
23.74,23.195896128800374,22.908064847837334,24.57978
18.62,17.788852671769124,18.34457851879439,17.895205
21.19,21.93585584559725,21.313323608702053,21.10825
26.8,24.344211558487874,25.057365894180332,26.111786
16.81,17.026096324112874,17.123612205824625,16.35056
20.83,22.18976209559725,22.790308839934873,22.095163
20.79,19.405063609269124,19.931922265297885,19.819426
17.53,16.10304639735506,15.144134207051112,16.046793
25.04,25.475833872941,24.19098630620693,24.091974
19.91,19.118320445206624,19.101276857498593,19.625353
12.8,12.688404063370687,13.19754528869536,12.616768
23.2,23.699436167862874,24.280015854856206,23.618853
15.33,14.507114390519124,13.965741388956904,14.785757
17.84,18.226596812394124,19.122561983056094,17.745995
23.98,23.45624158778475,24.05395024267557,23.922153
9.63,10.508686045792562,9.547352673835453,9.7918
21.66,20.8983192245035,20.871268450064477,20.497492
18.08,19.2501258651285,18.976431296256276,19.107046
16.54,16.393222788956624,16.070945875580446,16.513735
30.28,29.562732676651937,30.087057009250415,29.583454
10.8,12.382373789933187,10.846996039165514,10.802602
11.5,10.07086561122225,11.733536026299543,11.389465
23.2,24.64801404872225,25.527036717237987,25.006618
11.77,10.28485486903475,11.14444172408775,11.63032
22.27,22.270420054581624,21.683235444497488,21.982195
29.39,27.791660288956624,27.74961931880723,28.496874
31.02,29.915760020401937,32.46792428347537,32.19951
25.98,26.009738902237874,26.0609315563614,26.033188
29.76,27.930149058487874,29.475872597315696,29.7981
27.96,26.915210703995687,27.304559255581772,27.512074
15.6,16.031406382706624,15.543283722908358,15.093482
22.38,23.482944468644124,22.89833622359814,23.190292
33.67,32.369449595597246,33.593823311381726,32.898605
9.96,10.447620371964437,10.428009991359183,10.396416
24.31,24.180393199112874,24.691969764950315,24.714851
24.11,25.248218516495687,24.09000495446531,24.501503
9.03,9.069049815323812,8.709969820479081,9.051151
22.53,21.553195933487874,21.273573968532826,21.689081
22.72,23.870517710831624,24.433840382176587,23.31932
27.42,26.15338514247225,26.036643134962535,27.126326
11.59,8.610706309464437,11.020580345129439,10.868512
8.37,6.180744151261312,8.246461387428651,8.011905
12.54,12.979343394425374,14.071912154026364,13.199334
19.74,19.4566688338785,19.778573091117128,19.94562
26.99,26.873752574112874,27.908158247233175,27.868351
20.97,20.0433387557535,18.809237951264546,19.836926
15.26,13.445667246964437,13.563924361052035,14.591503
27.34,25.489963511612874,26.617664519698987,27.36265
14.03,15.943454722550374,15.06495019968322,14.58137
17.51,18.21539686122225,16.785955223189546,17.012316
21.99,21.950473765519124,22.220610619387767,22.107296
29.64,29.72894666590975,30.580881707260584,31.327667
26.48,25.676746348526937,25.447728922286387,26.418217
16.91,19.610813120987874,18.245628069210916,17.388319
30.19,27.615756968644124,28.57842009350125,29.26366
19.53,17.880420664933187,16.907799416999556,17.710094
18.51,19.041355113175374,19.248794822522708,18.850918
8.14,7.488529185440999,8.584096471537718,8.834158
27.41,27.136707286026937,27.47504714429032,27.819187
11.48,12.189670542862874,13.474589771971512,13.269333
17.44,16.8529090682535,15.318027471276437,16.221714
34.44,31.25911329188631,32.28950375611216,32.89013
14.7,15.065204600480062,14.987572876471098,14.849604
13.72,12.232700328019124,12.633042007760645,12.839018
11.42,10.989994029191,11.147965135726837,11.059647
15.74,15.723392466691,16.197805662146042,15.66019
7.47,5.067340830948812,7.794651142820602,7.4621763
13.47,12.010257701066,13.196820421219158,13.270154
27.85,27.11725232997225,28.152960656158577,28.455475
12.41,10.447254161026937,11.501483485791196,11.963817
17.58,17.929538706925374,17.976453288907948,17.573814
20.06,20.293247203019124,19.56099098247055,19.981367
21.1,22.047458628800374,21.039306410886784,21.756136
9.64,8.425540904191,10.975078544848683,10.421478
12.26,13.953693370011312,13.70006620565536,12.633297
17.13,19.41963575282381,17.428545959628607,17.041622
22.69,24.44061658778475,24.781833986209573,23.61955
10.02,11.214847544816,9.771855776965408,9.469263
22.41,21.54669568934725,22.392548871703045,22.455507
12.74,10.752933482316,12.003407318187923,12.003401
16.33,17.441806773331624,16.94398938485143,16.906
